path,filename,true_label,true_name,prob
data/chest_xray/test\PNEUMONIA\person157_bacteria_739.jpeg,person157_bacteria_739.jpeg,1,PNEUMONIA,0.999976634979248
data/chest_xray/test\PNEUMONIA\person157_bacteria_740.jpeg,person157_bacteria_740.jpeg,1,PNEUMONIA,0.9997462630271912
data/chest_xray/test\PNEUMONIA\person158_bacteria_742.jpeg,person158_bacteria_742.jpeg,1,PNEUMONIA,0.9999790191650391
data/chest_xray/test\PNEUMONIA\person158_bacteria_743.jpeg,person158_bacteria_743.jpeg,1,PNEUMONIA,0.9999778270721436
data/chest_xray/test\PNEUMONIA\person158_bacteria_744.jpeg,person158_bacteria_744.jpeg,1,PNEUMONIA,0.999984622001648
data/chest_xray/test\PNEUMONIA\person158_bacteria_745.jpeg,person158_bacteria_745.jpeg,1,PNEUMONIA,0.9995771050453186
data/chest_xray/test\PNEUMONIA\person159_bacteria_746.jpeg,person159_bacteria_746.jpeg,1,PNEUMONIA,0.9999359846115112
data/chest_xray/test\PNEUMONIA\person159_bacteria_747.jpeg,person159_bacteria_747.jpeg,1,PNEUMONIA,0.9999722242355347
data/chest_xray/test\PNEUMONIA\person15_virus_46.jpeg,person15_virus_46.jpeg,1,PNEUMONIA,0.5091867446899414
data/chest_xray/test\PNEUMONIA\person1608_virus_2786.jpeg,person1608_virus_2786.jpeg,1,PNEUMONIA,0.9719716310501099
data/chest_xray/test\PNEUMONIA\person1610_virus_2793.jpeg,person1610_virus_2793.jpeg,1,PNEUMONIA,0.9971680045127869
data/chest_xray/test\PNEUMONIA\person1612_virus_2797.jpeg,person1612_virus_2797.jpeg,1,PNEUMONIA,0.9998605251312256
data/chest_xray/test\PNEUMONIA\person1612_virus_2798.jpeg,person1612_virus_2798.jpeg,1,PNEUMONIA,0.9998252987861633
data/chest_xray/test\PNEUMONIA\person1613_virus_2799.jpeg,person1613_virus_2799.jpeg,1,PNEUMONIA,0.9997636675834656
data/chest_xray/test\PNEUMONIA\person1614_virus_2800.jpeg,person1614_virus_2800.jpeg,1,PNEUMONIA,0.9934145212173462
data/chest_xray/test\PNEUMONIA\person1615_virus_2801.jpeg,person1615_virus_2801.jpeg,1,PNEUMONIA,0.9967638254165649
data/chest_xray/test\PNEUMONIA\person1616_virus_2802.jpeg,person1616_virus_2802.jpeg,1,PNEUMONIA,0.9996629953384399
data/chest_xray/test\PNEUMONIA\person1618_virus_2805.jpeg,person1618_virus_2805.jpeg,1,PNEUMONIA,0.9996833801269531
data/chest_xray/test\PNEUMONIA\person1619_virus_2806.jpeg,person1619_virus_2806.jpeg,1,PNEUMONIA,0.999489426612854
data/chest_xray/test\PNEUMONIA\person161_bacteria_757.jpeg,person161_bacteria_757.jpeg,1,PNEUMONIA,0.9941636919975281
data/chest_xray/test\PNEUMONIA\person161_bacteria_759.jpeg,person161_bacteria_759.jpeg,1,PNEUMONIA,0.9999037981033325
data/chest_xray/test\PNEUMONIA\person161_bacteria_762.jpeg,person161_bacteria_762.jpeg,1,PNEUMONIA,0.9936403632164001
data/chest_xray/test\PNEUMONIA\person1620_virus_2807.jpeg,person1620_virus_2807.jpeg,1,PNEUMONIA,0.9985178112983704
data/chest_xray/test\PNEUMONIA\person1622_virus_2810.jpeg,person1622_virus_2810.jpeg,1,PNEUMONIA,0.9998577833175659
data/chest_xray/test\PNEUMONIA\person1623_virus_2813.jpeg,person1623_virus_2813.jpeg,1,PNEUMONIA,0.16824626922607422
data/chest_xray/test\PNEUMONIA\person1625_virus_2817.jpeg,person1625_virus_2817.jpeg,1,PNEUMONIA,0.9994016885757446
data/chest_xray/test\PNEUMONIA\person1626_virus_2818.jpeg,person1626_virus_2818.jpeg,1,PNEUMONIA,0.9984234571456909
data/chest_xray/test\PNEUMONIA\person1627_virus_2819.jpeg,person1627_virus_2819.jpeg,1,PNEUMONIA,0.9999692440032959
data/chest_xray/test\PNEUMONIA\person1628_virus_2821.jpeg,person1628_virus_2821.jpeg,1,PNEUMONIA,0.9977445602416992
data/chest_xray/test\PNEUMONIA\person1628_virus_2822.jpeg,person1628_virus_2822.jpeg,1,PNEUMONIA,0.9997628331184387
data/chest_xray/test\PNEUMONIA\person1629_virus_2823.jpeg,person1629_virus_2823.jpeg,1,PNEUMONIA,0.9998993873596191
data/chest_xray/test\PNEUMONIA\person1631_virus_2826.jpeg,person1631_virus_2826.jpeg,1,PNEUMONIA,0.9992402791976929
data/chest_xray/test\PNEUMONIA\person1632_virus_2827.jpeg,person1632_virus_2827.jpeg,1,PNEUMONIA,0.9998641014099121
data/chest_xray/test\PNEUMONIA\person1633_virus_2829.jpeg,person1633_virus_2829.jpeg,1,PNEUMONIA,0.9998648166656494
data/chest_xray/test\PNEUMONIA\person1634_virus_2830.jpeg,person1634_virus_2830.jpeg,1,PNEUMONIA,0.967416524887085
data/chest_xray/test\PNEUMONIA\person1635_virus_2831.jpeg,person1635_virus_2831.jpeg,1,PNEUMONIA,0.9954314231872559
data/chest_xray/test\PNEUMONIA\person1637_virus_2834.jpeg,person1637_virus_2834.jpeg,1,PNEUMONIA,0.999862551689148
data/chest_xray/test\PNEUMONIA\person1640_virus_2839.jpeg,person1640_virus_2839.jpeg,1,PNEUMONIA,0.999468982219696
data/chest_xray/test\PNEUMONIA\person1641_virus_2840.jpeg,person1641_virus_2840.jpeg,1,PNEUMONIA,0.975892186164856
data/chest_xray/test\PNEUMONIA\person1642_virus_2842.jpeg,person1642_virus_2842.jpeg,1,PNEUMONIA,0.986434817314148
data/chest_xray/test\PNEUMONIA\person1643_virus_2843.jpeg,person1643_virus_2843.jpeg,1,PNEUMONIA,0.9822231531143188
data/chest_xray/test\PNEUMONIA\person1644_virus_2844.jpeg,person1644_virus_2844.jpeg,1,PNEUMONIA,0.924907922744751
data/chest_xray/test\PNEUMONIA\person1645_virus_2845.jpeg,person1645_virus_2845.jpeg,1,PNEUMONIA,0.9998156428337097
data/chest_xray/test\PNEUMONIA\person1647_virus_2848.jpeg,person1647_virus_2848.jpeg,1,PNEUMONIA,0.9773818850517273
data/chest_xray/test\PNEUMONIA\person1649_virus_2850.jpeg,person1649_virus_2850.jpeg,1,PNEUMONIA,0.9867663383483887
data/chest_xray/test\PNEUMONIA\person1650_virus_2852.jpeg,person1650_virus_2852.jpeg,1,PNEUMONIA,0.9997432827949524
data/chest_xray/test\PNEUMONIA\person1650_virus_2854.jpeg,person1650_virus_2854.jpeg,1,PNEUMONIA,0.9999444484710693
data/chest_xray/test\PNEUMONIA\person1651_virus_2855.jpeg,person1651_virus_2855.jpeg,1,PNEUMONIA,0.99992835521698
data/chest_xray/test\PNEUMONIA\person1653_virus_2858.jpeg,person1653_virus_2858.jpeg,1,PNEUMONIA,0.9994940757751465
data/chest_xray/test\PNEUMONIA\person1653_virus_2859.jpeg,person1653_virus_2859.jpeg,1,PNEUMONIA,0.9926982522010803
data/chest_xray/test\PNEUMONIA\person1655_virus_2861.jpeg,person1655_virus_2861.jpeg,1,PNEUMONIA,0.8668413162231445
data/chest_xray/test\PNEUMONIA\person1656_virus_2862.jpeg,person1656_virus_2862.jpeg,1,PNEUMONIA,0.9995021820068359
data/chest_xray/test\PNEUMONIA\person1657_virus_2864.jpeg,person1657_virus_2864.jpeg,1,PNEUMONIA,0.9935114979743958
data/chest_xray/test\PNEUMONIA\person1659_virus_2867.jpeg,person1659_virus_2867.jpeg,1,PNEUMONIA,0.9994729161262512
data/chest_xray/test\PNEUMONIA\person1660_virus_2869.jpeg,person1660_virus_2869.jpeg,1,PNEUMONIA,0.9995836615562439
data/chest_xray/test\PNEUMONIA\person1661_virus_2872.jpeg,person1661_virus_2872.jpeg,1,PNEUMONIA,0.9999679327011108
data/chest_xray/test\PNEUMONIA\person1661_virus_2873.jpeg,person1661_virus_2873.jpeg,1,PNEUMONIA,0.9999679327011108
data/chest_xray/test\PNEUMONIA\person1662_virus_2875.jpeg,person1662_virus_2875.jpeg,1,PNEUMONIA,0.9997153878211975
data/chest_xray/test\PNEUMONIA\person1663_virus_2876.jpeg,person1663_virus_2876.jpeg,1,PNEUMONIA,0.9999359846115112
data/chest_xray/test\PNEUMONIA\person1664_virus_2877.jpeg,person1664_virus_2877.jpeg,1,PNEUMONIA,0.9883375763893127
data/chest_xray/test\PNEUMONIA\person1665_virus_2878.jpeg,person1665_virus_2878.jpeg,1,PNEUMONIA,0.9991074204444885
data/chest_xray/test\PNEUMONIA\person1667_virus_2881.jpeg,person1667_virus_2881.jpeg,1,PNEUMONIA,0.9978373646736145
data/chest_xray/test\PNEUMONIA\person1668_virus_2882.jpeg,person1668_virus_2882.jpeg,1,PNEUMONIA,0.9987980127334595
data/chest_xray/test\PNEUMONIA\person1669_virus_2884.jpeg,person1669_virus_2884.jpeg,1,PNEUMONIA,0.9998145699501038
data/chest_xray/test\PNEUMONIA\person1669_virus_2885.jpeg,person1669_virus_2885.jpeg,1,PNEUMONIA,0.9998113512992859
data/chest_xray/test\PNEUMONIA\person1670_virus_2886.jpeg,person1670_virus_2886.jpeg,1,PNEUMONIA,0.9999008178710938
data/chest_xray/test\PNEUMONIA\person1671_virus_2887.jpeg,person1671_virus_2887.jpeg,1,PNEUMONIA,0.9975681900978088
data/chest_xray/test\PNEUMONIA\person1672_virus_2888.jpeg,person1672_virus_2888.jpeg,1,PNEUMONIA,0.3921284079551697
data/chest_xray/test\PNEUMONIA\person1673_virus_2889.jpeg,person1673_virus_2889.jpeg,1,PNEUMONIA,0.9980864524841309
data/chest_xray/test\PNEUMONIA\person1674_virus_2890.jpeg,person1674_virus_2890.jpeg,1,PNEUMONIA,0.9953513145446777
data/chest_xray/test\PNEUMONIA\person1675_virus_2891.jpeg,person1675_virus_2891.jpeg,1,PNEUMONIA,0.9994749426841736
data/chest_xray/test\PNEUMONIA\person1676_virus_2892.jpeg,person1676_virus_2892.jpeg,1,PNEUMONIA,0.9914605617523193
data/chest_xray/test\PNEUMONIA\person1678_virus_2895.jpeg,person1678_virus_2895.jpeg,1,PNEUMONIA,0.9996873140335083
data/chest_xray/test\PNEUMONIA\person1679_virus_2896.jpeg,person1679_virus_2896.jpeg,1,PNEUMONIA,0.9995488524436951
data/chest_xray/test\PNEUMONIA\person1680_virus_2897.jpeg,person1680_virus_2897.jpeg,1,PNEUMONIA,0.9982172846794128
data/chest_xray/test\PNEUMONIA\person1682_virus_2899.jpeg,person1682_virus_2899.jpeg,1,PNEUMONIA,0.99379962682724
data/chest_xray/test\PNEUMONIA\person1685_virus_2903.jpeg,person1685_virus_2903.jpeg,1,PNEUMONIA,0.9990090131759644
data/chest_xray/test\PNEUMONIA\person16_virus_47.jpeg,person16_virus_47.jpeg,1,PNEUMONIA,0.7605975866317749
data/chest_xray/test\PNEUMONIA\person171_bacteria_826.jpeg,person171_bacteria_826.jpeg,1,PNEUMONIA,0.9998739957809448
data/chest_xray/test\PNEUMONIA\person172_bacteria_827.jpeg,person172_bacteria_827.jpeg,1,PNEUMONIA,0.999931812286377
data/chest_xray/test\PNEUMONIA\person172_bacteria_828.jpeg,person172_bacteria_828.jpeg,1,PNEUMONIA,0.9913536906242371
data/chest_xray/test\PNEUMONIA\person173_bacteria_829.jpeg,person173_bacteria_829.jpeg,1,PNEUMONIA,0.9998058676719666
data/chest_xray/test\PNEUMONIA\person173_bacteria_830.jpeg,person173_bacteria_830.jpeg,1,PNEUMONIA,0.9998346567153931
data/chest_xray/test\PNEUMONIA\person173_bacteria_831.jpeg,person173_bacteria_831.jpeg,1,PNEUMONIA,0.9875596165657043
data/chest_xray/test\PNEUMONIA\person174_bacteria_832.jpeg,person174_bacteria_832.jpeg,1,PNEUMONIA,0.9996778964996338
data/chest_xray/test\PNEUMONIA\person175_bacteria_833.jpeg,person175_bacteria_833.jpeg,1,PNEUMONIA,0.9998849630355835
data/chest_xray/test\PNEUMONIA\person175_bacteria_834.jpeg,person175_bacteria_834.jpeg,1,PNEUMONIA,0.9999741315841675
data/chest_xray/test\PNEUMONIA\person175_bacteria_835.jpeg,person175_bacteria_835.jpeg,1,PNEUMONIA,0.9999792575836182
data/chest_xray/test\PNEUMONIA\person17_virus_48.jpeg,person17_virus_48.jpeg,1,PNEUMONIA,0.9988895058631897
data/chest_xray/test\PNEUMONIA\person18_virus_49.jpeg,person18_virus_49.jpeg,1,PNEUMONIA,0.9998260140419006
data/chest_xray/test\PNEUMONIA\person19_virus_50.jpeg,person19_virus_50.jpeg,1,PNEUMONIA,0.9990928173065186
data/chest_xray/test\PNEUMONIA\person1_virus_11.jpeg,person1_virus_11.jpeg,1,PNEUMONIA,0.9999812841415405
data/chest_xray/test\PNEUMONIA\person1_virus_12.jpeg,person1_virus_12.jpeg,1,PNEUMONIA,0.9999791383743286
data/chest_xray/test\PNEUMONIA\person1_virus_13.jpeg,person1_virus_13.jpeg,1,PNEUMONIA,0.9998534917831421
data/chest_xray/test\PNEUMONIA\person1_virus_6.jpeg,person1_virus_6.jpeg,1,PNEUMONIA,0.9999709129333496
data/chest_xray/test\PNEUMONIA\person1_virus_7.jpeg,person1_virus_7.jpeg,1,PNEUMONIA,0.9999805688858032
data/chest_xray/test\PNEUMONIA\person1_virus_8.jpeg,person1_virus_8.jpeg,1,PNEUMONIA,0.9999439716339111
data/chest_xray/test\PNEUMONIA\person1_virus_9.jpeg,person1_virus_9.jpeg,1,PNEUMONIA,0.9999650716781616
data/chest_xray/test\PNEUMONIA\person20_virus_51.jpeg,person20_virus_51.jpeg,1,PNEUMONIA,0.9072502255439758
data/chest_xray/test\PNEUMONIA\person21_virus_52.jpeg,person21_virus_52.jpeg,1,PNEUMONIA,0.988991379737854
data/chest_xray/test\PNEUMONIA\person21_virus_53.jpeg,person21_virus_53.jpeg,1,PNEUMONIA,0.04992556944489479
data/chest_xray/test\PNEUMONIA\person22_virus_54.jpeg,person22_virus_54.jpeg,1,PNEUMONIA,0.9995617270469666
data/chest_xray/test\PNEUMONIA\person22_virus_55.jpeg,person22_virus_55.jpeg,1,PNEUMONIA,0.9958254098892212
data/chest_xray/test\PNEUMONIA\person23_virus_56.jpeg,person23_virus_56.jpeg,1,PNEUMONIA,0.9954081177711487
data/chest_xray/test\PNEUMONIA\person24_virus_58.jpeg,person24_virus_58.jpeg,1,PNEUMONIA,0.9980490207672119
data/chest_xray/test\PNEUMONIA\person25_virus_59.jpeg,person25_virus_59.jpeg,1,PNEUMONIA,0.9995971322059631
data/chest_xray/test\PNEUMONIA\person26_virus_60.jpeg,person26_virus_60.jpeg,1,PNEUMONIA,0.9994807839393616
data/chest_xray/test\PNEUMONIA\person28_virus_62.jpeg,person28_virus_62.jpeg,1,PNEUMONIA,0.9797770380973816
data/chest_xray/test\PNEUMONIA\person28_virus_63.jpeg,person28_virus_63.jpeg,1,PNEUMONIA,0.9885492920875549
data/chest_xray/test\PNEUMONIA\person29_virus_64.jpeg,person29_virus_64.jpeg,1,PNEUMONIA,0.9986045956611633
data/chest_xray/test\PNEUMONIA\person30_virus_69.jpeg,person30_virus_69.jpeg,1,PNEUMONIA,0.9998331069946289
data/chest_xray/test\PNEUMONIA\person31_virus_70.jpeg,person31_virus_70.jpeg,1,PNEUMONIA,0.9998351335525513
data/chest_xray/test\PNEUMONIA\person32_virus_71.jpeg,person32_virus_71.jpeg,1,PNEUMONIA,0.962705671787262
data/chest_xray/test\PNEUMONIA\person33_virus_72.jpeg,person33_virus_72.jpeg,1,PNEUMONIA,0.9998082518577576
data/chest_xray/test\PNEUMONIA\person34_virus_76.jpeg,person34_virus_76.jpeg,1,PNEUMONIA,0.9997503161430359
data/chest_xray/test\PNEUMONIA\person35_virus_80.jpeg,person35_virus_80.jpeg,1,PNEUMONIA,0.9089736938476562
data/chest_xray/test\PNEUMONIA\person36_virus_81.jpeg,person36_virus_81.jpeg,1,PNEUMONIA,0.9946073889732361
data/chest_xray/test\PNEUMONIA\person37_virus_82.jpeg,person37_virus_82.jpeg,1,PNEUMONIA,0.9997233748435974
data/chest_xray/test\PNEUMONIA\person38_virus_83.jpeg,person38_virus_83.jpeg,1,PNEUMONIA,0.9966997504234314
data/chest_xray/test\PNEUMONIA\person38_virus_84.jpeg,person38_virus_84.jpeg,1,PNEUMONIA,0.9996805191040039
data/chest_xray/test\PNEUMONIA\person39_virus_85.jpeg,person39_virus_85.jpeg,1,PNEUMONIA,0.9993681311607361
data/chest_xray/test\PNEUMONIA\person3_virus_15.jpeg,person3_virus_15.jpeg,1,PNEUMONIA,0.9968337416648865
data/chest_xray/test\PNEUMONIA\person3_virus_16.jpeg,person3_virus_16.jpeg,1,PNEUMONIA,0.9990191459655762
data/chest_xray/test\PNEUMONIA\person3_virus_17.jpeg,person3_virus_17.jpeg,1,PNEUMONIA,0.965514600276947
data/chest_xray/test\PNEUMONIA\person40_virus_87.jpeg,person40_virus_87.jpeg,1,PNEUMONIA,0.9995651841163635
data/chest_xray/test\PNEUMONIA\person41_virus_88.jpeg,person41_virus_88.jpeg,1,PNEUMONIA,0.9712015986442566
data/chest_xray/test\PNEUMONIA\person42_virus_89.jpeg,person42_virus_89.jpeg,1,PNEUMONIA,0.9997767806053162
data/chest_xray/test\PNEUMONIA\person43_virus_92.jpeg,person43_virus_92.jpeg,1,PNEUMONIA,0.9994655251502991
data/chest_xray/test\PNEUMONIA\person44_virus_93.jpeg,person44_virus_93.jpeg,1,PNEUMONIA,0.929288387298584
data/chest_xray/test\PNEUMONIA\person44_virus_94.jpeg,person44_virus_94.jpeg,1,PNEUMONIA,0.4049626588821411
data/chest_xray/test\PNEUMONIA\person45_virus_95.jpeg,person45_virus_95.jpeg,1,PNEUMONIA,0.9875463843345642
data/chest_xray/test\PNEUMONIA\person46_virus_96.jpeg,person46_virus_96.jpeg,1,PNEUMONIA,0.9782740473747253
data/chest_xray/test\PNEUMONIA\person47_virus_99.jpeg,person47_virus_99.jpeg,1,PNEUMONIA,0.9999197721481323
data/chest_xray/test\PNEUMONIA\person48_virus_100.jpeg,person48_virus_100.jpeg,1,PNEUMONIA,0.28003236651420593
data/chest_xray/test\PNEUMONIA\person49_virus_101.jpeg,person49_virus_101.jpeg,1,PNEUMONIA,0.9049261808395386
data/chest_xray/test\PNEUMONIA\person50_virus_102.jpeg,person50_virus_102.jpeg,1,PNEUMONIA,0.9881840944290161
data/chest_xray/test\PNEUMONIA\person51_virus_105.jpeg,person51_virus_105.jpeg,1,PNEUMONIA,0.9986944794654846
data/chest_xray/test\PNEUMONIA\person52_virus_106.jpeg,person52_virus_106.jpeg,1,PNEUMONIA,0.9987574815750122
data/chest_xray/test\PNEUMONIA\person53_virus_107.jpeg,person53_virus_107.jpeg,1,PNEUMONIA,0.9998528957366943
data/chest_xray/test\PNEUMONIA\person53_virus_108.jpeg,person53_virus_108.jpeg,1,PNEUMONIA,0.9995966553688049
data/chest_xray/test\PNEUMONIA\person54_virus_109.jpeg,person54_virus_109.jpeg,1,PNEUMONIA,0.9735645651817322
data/chest_xray/test\PNEUMONIA\person55_virus_110.jpeg,person55_virus_110.jpeg,1,PNEUMONIA,0.9997336268424988
data/chest_xray/test\PNEUMONIA\person56_virus_112.jpeg,person56_virus_112.jpeg,1,PNEUMONIA,0.9997943043708801
data/chest_xray/test\PNEUMONIA\person57_virus_113.jpeg,person57_virus_113.jpeg,1,PNEUMONIA,0.9629504680633545
data/chest_xray/test\PNEUMONIA\person59_virus_116.jpeg,person59_virus_116.jpeg,1,PNEUMONIA,0.9917715191841125
data/chest_xray/test\PNEUMONIA\person60_virus_117.jpeg,person60_virus_117.jpeg,1,PNEUMONIA,0.850456953048706
data/chest_xray/test\PNEUMONIA\person61_virus_118.jpeg,person61_virus_118.jpeg,1,PNEUMONIA,0.9999446868896484
data/chest_xray/test\PNEUMONIA\person62_virus_119.jpeg,person62_virus_119.jpeg,1,PNEUMONIA,0.999244213104248
data/chest_xray/test\PNEUMONIA\person63_virus_121.jpeg,person63_virus_121.jpeg,1,PNEUMONIA,0.995287299156189
data/chest_xray/test\PNEUMONIA\person64_virus_122.jpeg,person64_virus_122.jpeg,1,PNEUMONIA,0.9987435936927795
data/chest_xray/test\PNEUMONIA\person65_virus_123.jpeg,person65_virus_123.jpeg,1,PNEUMONIA,0.9989632368087769
data/chest_xray/test\PNEUMONIA\person66_virus_125.jpeg,person66_virus_125.jpeg,1,PNEUMONIA,0.9961369633674622
data/chest_xray/test\PNEUMONIA\person67_virus_126.jpeg,person67_virus_126.jpeg,1,PNEUMONIA,0.9958710074424744
data/chest_xray/test\PNEUMONIA\person69_virus_129.jpeg,person69_virus_129.jpeg,1,PNEUMONIA,0.9998540878295898
data/chest_xray/test\PNEUMONIA\person70_virus_130.jpeg,person70_virus_130.jpeg,1,PNEUMONIA,0.9919657707214355
data/chest_xray/test\PNEUMONIA\person71_virus_131.jpeg,person71_virus_131.jpeg,1,PNEUMONIA,0.9843527674674988
data/chest_xray/test\PNEUMONIA\person71_virus_132.jpeg,person71_virus_132.jpeg,1,PNEUMONIA,0.9970561265945435
data/chest_xray/test\PNEUMONIA\person72_virus_133.jpeg,person72_virus_133.jpeg,1,PNEUMONIA,0.9996424913406372
data/chest_xray/test\PNEUMONIA\person74_virus_135.jpeg,person74_virus_135.jpeg,1,PNEUMONIA,0.9997479319572449
data/chest_xray/test\PNEUMONIA\person75_virus_136.jpeg,person75_virus_136.jpeg,1,PNEUMONIA,0.9999891519546509
data/chest_xray/test\PNEUMONIA\person76_virus_138.jpeg,person76_virus_138.jpeg,1,PNEUMONIA,0.984237015247345
data/chest_xray/test\PNEUMONIA\person77_virus_139.jpeg,person77_virus_139.jpeg,1,PNEUMONIA,0.999437153339386
data/chest_xray/test\PNEUMONIA\person78_bacteria_378.jpeg,person78_bacteria_378.jpeg,1,PNEUMONIA,0.999975323677063
data/chest_xray/test\PNEUMONIA\person78_bacteria_380.jpeg,person78_bacteria_380.jpeg,1,PNEUMONIA,0.9999654293060303
data/chest_xray/test\PNEUMONIA\person78_bacteria_381.jpeg,person78_bacteria_381.jpeg,1,PNEUMONIA,0.9998606443405151
data/chest_xray/test\PNEUMONIA\person78_bacteria_382.jpeg,person78_bacteria_382.jpeg,1,PNEUMONIA,0.9999322891235352
data/chest_xray/test\PNEUMONIA\person78_bacteria_384.jpeg,person78_bacteria_384.jpeg,1,PNEUMONIA,0.9999586343765259
data/chest_xray/test\PNEUMONIA\person78_bacteria_385.jpeg,person78_bacteria_385.jpeg,1,PNEUMONIA,0.9999203681945801
data/chest_xray/test\PNEUMONIA\person78_bacteria_386.jpeg,person78_bacteria_386.jpeg,1,PNEUMONIA,0.9999548196792603
data/chest_xray/test\PNEUMONIA\person78_bacteria_387.jpeg,person78_bacteria_387.jpeg,1,PNEUMONIA,0.9997065663337708
data/chest_xray/test\PNEUMONIA\person78_virus_140.jpeg,person78_virus_140.jpeg,1,PNEUMONIA,0.9944689273834229
data/chest_xray/test\PNEUMONIA\person79_virus_148.jpeg,person79_virus_148.jpeg,1,PNEUMONIA,0.2893482446670532
data/chest_xray/test\PNEUMONIA\person80_bacteria_389.jpeg,person80_bacteria_389.jpeg,1,PNEUMONIA,0.9999768733978271
data/chest_xray/test\PNEUMONIA\person80_bacteria_390.jpeg,person80_bacteria_390.jpeg,1,PNEUMONIA,0.9999819993972778
data/chest_xray/test\PNEUMONIA\person80_bacteria_391.jpeg,person80_bacteria_391.jpeg,1,PNEUMONIA,0.9999791383743286
data/chest_xray/test\PNEUMONIA\person80_bacteria_392.jpeg,person80_bacteria_392.jpeg,1,PNEUMONIA,0.9999911785125732
data/chest_xray/test\PNEUMONIA\person80_bacteria_393.jpeg,person80_bacteria_393.jpeg,1,PNEUMONIA,0.9999430179595947
data/chest_xray/test\PNEUMONIA\person81_bacteria_395.jpeg,person81_bacteria_395.jpeg,1,PNEUMONIA,0.9996625185012817
data/chest_xray/test\PNEUMONIA\person81_bacteria_396.jpeg,person81_bacteria_396.jpeg,1,PNEUMONIA,0.9999234676361084
data/chest_xray/test\PNEUMONIA\person81_bacteria_397.jpeg,person81_bacteria_397.jpeg,1,PNEUMONIA,0.999882698059082
data/chest_xray/test\PNEUMONIA\person81_bacteria_398.jpeg,person81_bacteria_398.jpeg,1,PNEUMONIA,0.9999711513519287
data/chest_xray/test\PNEUMONIA\person82_bacteria_402.jpeg,person82_bacteria_402.jpeg,1,PNEUMONIA,0.999924898147583
data/chest_xray/test\PNEUMONIA\person82_bacteria_403.jpeg,person82_bacteria_403.jpeg,1,PNEUMONIA,0.9998121857643127
data/chest_xray/test\PNEUMONIA\person82_bacteria_404.jpeg,person82_bacteria_404.jpeg,1,PNEUMONIA,0.9999504089355469
data/chest_xray/test\PNEUMONIA\person82_bacteria_405.jpeg,person82_bacteria_405.jpeg,1,PNEUMONIA,0.9999747276306152
data/chest_xray/test\PNEUMONIA\person83_bacteria_407.jpeg,person83_bacteria_407.jpeg,1,PNEUMONIA,0.5251564383506775
data/chest_xray/test\PNEUMONIA\person83_bacteria_409.jpeg,person83_bacteria_409.jpeg,1,PNEUMONIA,0.999953031539917
data/chest_xray/test\PNEUMONIA\person83_bacteria_410.jpeg,person83_bacteria_410.jpeg,1,PNEUMONIA,0.9999802112579346
data/chest_xray/test\PNEUMONIA\person83_bacteria_411.jpeg,person83_bacteria_411.jpeg,1,PNEUMONIA,0.9998251795768738
data/chest_xray/test\PNEUMONIA\person83_bacteria_412.jpeg,person83_bacteria_412.jpeg,1,PNEUMONIA,0.9999715089797974
data/chest_xray/test\PNEUMONIA\person83_bacteria_414.jpeg,person83_bacteria_414.jpeg,1,PNEUMONIA,0.9994294047355652
data/chest_xray/test\PNEUMONIA\person85_bacteria_417.jpeg,person85_bacteria_417.jpeg,1,PNEUMONIA,0.9999351501464844
data/chest_xray/test\PNEUMONIA\person85_bacteria_419.jpeg,person85_bacteria_419.jpeg,1,PNEUMONIA,0.9991716146469116
data/chest_xray/test\PNEUMONIA\person85_bacteria_421.jpeg,person85_bacteria_421.jpeg,1,PNEUMONIA,0.9999805688858032
data/chest_xray/test\PNEUMONIA\person85_bacteria_422.jpeg,person85_bacteria_422.jpeg,1,PNEUMONIA,0.9999773502349854
data/chest_xray/test\PNEUMONIA\person85_bacteria_423.jpeg,person85_bacteria_423.jpeg,1,PNEUMONIA,0.9999829530715942
data/chest_xray/test\PNEUMONIA\person85_bacteria_424.jpeg,person85_bacteria_424.jpeg,1,PNEUMONIA,0.9998735189437866
data/chest_xray/test\PNEUMONIA\person86_bacteria_428.jpeg,person86_bacteria_428.jpeg,1,PNEUMONIA,0.9980979561805725
data/chest_xray/test\PNEUMONIA\person86_bacteria_429.jpeg,person86_bacteria_429.jpeg,1,PNEUMONIA,0.9999663829803467
data/chest_xray/test\PNEUMONIA\person87_bacteria_433.jpeg,person87_bacteria_433.jpeg,1,PNEUMONIA,0.9999778270721436
data/chest_xray/test\PNEUMONIA\person87_bacteria_434.jpeg,person87_bacteria_434.jpeg,1,PNEUMONIA,0.999995231628418
data/chest_xray/test\PNEUMONIA\person88_bacteria_437.jpeg,person88_bacteria_437.jpeg,1,PNEUMONIA,0.999222993850708
data/chest_xray/test\PNEUMONIA\person88_bacteria_438.jpeg,person88_bacteria_438.jpeg,1,PNEUMONIA,0.999891996383667
data/chest_xray/test\PNEUMONIA\person88_bacteria_439.jpeg,person88_bacteria_439.jpeg,1,PNEUMONIA,0.5932515859603882
data/chest_xray/test\PNEUMONIA\person89_bacteria_440.jpeg,person89_bacteria_440.jpeg,1,PNEUMONIA,0.9876195192337036
data/chest_xray/test\PNEUMONIA\person8_virus_27.jpeg,person8_virus_27.jpeg,1,PNEUMONIA,0.9661848545074463
data/chest_xray/test\PNEUMONIA\person8_virus_28.jpeg,person8_virus_28.jpeg,1,PNEUMONIA,0.9547843933105469
