path,filename,true_label,true_name,prob
data/chest_xray/test\PNEUMONIA\person157_bacteria_735.jpeg,person157_bacteria_735.jpeg,1,PNEUMONIA,0.9999970197677612
data/chest_xray/test\PNEUMONIA\person157_bacteria_739.jpeg,person157_bacteria_739.jpeg,1,PNEUMONIA,0.9999244213104248
data/chest_xray/test\PNEUMONIA\person157_bacteria_740.jpeg,person157_bacteria_740.jpeg,1,PNEUMONIA,0.9983789920806885
data/chest_xray/test\PNEUMONIA\person158_bacteria_742.jpeg,person158_bacteria_742.jpeg,1,PNEUMONIA,0.9993244409561157
data/chest_xray/test\PNEUMONIA\person158_bacteria_743.jpeg,person158_bacteria_743.jpeg,1,PNEUMONIA,0.9997691512107849
data/chest_xray/test\PNEUMONIA\person158_bacteria_744.jpeg,person158_bacteria_744.jpeg,1,PNEUMONIA,0.9999873638153076
data/chest_xray/test\PNEUMONIA\person158_bacteria_745.jpeg,person158_bacteria_745.jpeg,1,PNEUMONIA,0.9951617121696472
data/chest_xray/test\PNEUMONIA\person159_bacteria_746.jpeg,person159_bacteria_746.jpeg,1,PNEUMONIA,0.9999954700469971
data/chest_xray/test\PNEUMONIA\person159_bacteria_747.jpeg,person159_bacteria_747.jpeg,1,PNEUMONIA,0.9999241828918457
data/chest_xray/test\PNEUMONIA\person15_virus_46.jpeg,person15_virus_46.jpeg,1,PNEUMONIA,0.9927470088005066
data/chest_xray/test\PNEUMONIA\person1608_virus_2786.jpeg,person1608_virus_2786.jpeg,1,PNEUMONIA,0.906201958656311
data/chest_xray/test\PNEUMONIA\person1610_virus_2793.jpeg,person1610_virus_2793.jpeg,1,PNEUMONIA,0.9956951141357422
data/chest_xray/test\PNEUMONIA\person1612_virus_2797.jpeg,person1612_virus_2797.jpeg,1,PNEUMONIA,0.9986335635185242
data/chest_xray/test\PNEUMONIA\person1612_virus_2798.jpeg,person1612_virus_2798.jpeg,1,PNEUMONIA,0.999975323677063
data/chest_xray/test\PNEUMONIA\person1613_virus_2799.jpeg,person1613_virus_2799.jpeg,1,PNEUMONIA,0.9983834028244019
data/chest_xray/test\PNEUMONIA\person1614_virus_2800.jpeg,person1614_virus_2800.jpeg,1,PNEUMONIA,0.9630160927772522
data/chest_xray/test\PNEUMONIA\person1615_virus_2801.jpeg,person1615_virus_2801.jpeg,1,PNEUMONIA,0.9966713786125183
data/chest_xray/test\PNEUMONIA\person1616_virus_2802.jpeg,person1616_virus_2802.jpeg,1,PNEUMONIA,0.9995933175086975
data/chest_xray/test\PNEUMONIA\person1618_virus_2805.jpeg,person1618_virus_2805.jpeg,1,PNEUMONIA,0.9999250173568726
data/chest_xray/test\PNEUMONIA\person1619_virus_2806.jpeg,person1619_virus_2806.jpeg,1,PNEUMONIA,0.9998924732208252
data/chest_xray/test\PNEUMONIA\person161_bacteria_757.jpeg,person161_bacteria_757.jpeg,1,PNEUMONIA,0.9997419714927673
data/chest_xray/test\PNEUMONIA\person161_bacteria_759.jpeg,person161_bacteria_759.jpeg,1,PNEUMONIA,0.999994158744812
data/chest_xray/test\PNEUMONIA\person161_bacteria_762.jpeg,person161_bacteria_762.jpeg,1,PNEUMONIA,0.9587429761886597
data/chest_xray/test\PNEUMONIA\person1620_virus_2807.jpeg,person1620_virus_2807.jpeg,1,PNEUMONIA,0.9993712306022644
data/chest_xray/test\PNEUMONIA\person1622_virus_2810.jpeg,person1622_virus_2810.jpeg,1,PNEUMONIA,0.9999831914901733
data/chest_xray/test\PNEUMONIA\person1623_virus_2813.jpeg,person1623_virus_2813.jpeg,1,PNEUMONIA,0.6918079257011414
data/chest_xray/test\PNEUMONIA\person1625_virus_2817.jpeg,person1625_virus_2817.jpeg,1,PNEUMONIA,0.9991955161094666
data/chest_xray/test\PNEUMONIA\person1626_virus_2818.jpeg,person1626_virus_2818.jpeg,1,PNEUMONIA,0.9998811483383179
data/chest_xray/test\PNEUMONIA\person1627_virus_2819.jpeg,person1627_virus_2819.jpeg,1,PNEUMONIA,0.9999949932098389
data/chest_xray/test\PNEUMONIA\person1628_virus_2821.jpeg,person1628_virus_2821.jpeg,1,PNEUMONIA,0.99111407995224
data/chest_xray/test\PNEUMONIA\person1628_virus_2822.jpeg,person1628_virus_2822.jpeg,1,PNEUMONIA,0.9999158382415771
data/chest_xray/test\PNEUMONIA\person1629_virus_2823.jpeg,person1629_virus_2823.jpeg,1,PNEUMONIA,0.9994926452636719
data/chest_xray/test\PNEUMONIA\person1631_virus_2826.jpeg,person1631_virus_2826.jpeg,1,PNEUMONIA,0.9989628791809082
data/chest_xray/test\PNEUMONIA\person1632_virus_2827.jpeg,person1632_virus_2827.jpeg,1,PNEUMONIA,0.9999958276748657
data/chest_xray/test\PNEUMONIA\person1633_virus_2829.jpeg,person1633_virus_2829.jpeg,1,PNEUMONIA,0.9997401833534241
data/chest_xray/test\PNEUMONIA\person1634_virus_2830.jpeg,person1634_virus_2830.jpeg,1,PNEUMONIA,0.9536535143852234
data/chest_xray/test\PNEUMONIA\person1635_virus_2831.jpeg,person1635_virus_2831.jpeg,1,PNEUMONIA,0.9997237324714661
data/chest_xray/test\PNEUMONIA\person1637_virus_2834.jpeg,person1637_virus_2834.jpeg,1,PNEUMONIA,0.998685896396637
data/chest_xray/test\PNEUMONIA\person1640_virus_2839.jpeg,person1640_virus_2839.jpeg,1,PNEUMONIA,0.9999796152114868
data/chest_xray/test\PNEUMONIA\person1641_virus_2840.jpeg,person1641_virus_2840.jpeg,1,PNEUMONIA,0.9904747605323792
data/chest_xray/test\PNEUMONIA\person1642_virus_2842.jpeg,person1642_virus_2842.jpeg,1,PNEUMONIA,0.9607329368591309
data/chest_xray/test\PNEUMONIA\person1643_virus_2843.jpeg,person1643_virus_2843.jpeg,1,PNEUMONIA,0.9690802693367004
data/chest_xray/test\PNEUMONIA\person1644_virus_2844.jpeg,person1644_virus_2844.jpeg,1,PNEUMONIA,0.9987862706184387
data/chest_xray/test\PNEUMONIA\person1645_virus_2845.jpeg,person1645_virus_2845.jpeg,1,PNEUMONIA,0.9983819723129272
data/chest_xray/test\PNEUMONIA\person1647_virus_2848.jpeg,person1647_virus_2848.jpeg,1,PNEUMONIA,0.9214125275611877
data/chest_xray/test\PNEUMONIA\person1649_virus_2850.jpeg,person1649_virus_2850.jpeg,1,PNEUMONIA,0.9895058274269104
data/chest_xray/test\PNEUMONIA\person1650_virus_2852.jpeg,person1650_virus_2852.jpeg,1,PNEUMONIA,0.9996943473815918
data/chest_xray/test\PNEUMONIA\person1650_virus_2854.jpeg,person1650_virus_2854.jpeg,1,PNEUMONIA,0.9999827146530151
data/chest_xray/test\PNEUMONIA\person1651_virus_2855.jpeg,person1651_virus_2855.jpeg,1,PNEUMONIA,0.9995682835578918
data/chest_xray/test\PNEUMONIA\person1653_virus_2858.jpeg,person1653_virus_2858.jpeg,1,PNEUMONIA,0.970882773399353
data/chest_xray/test\PNEUMONIA\person1653_virus_2859.jpeg,person1653_virus_2859.jpeg,1,PNEUMONIA,0.7248532176017761
data/chest_xray/test\PNEUMONIA\person1655_virus_2861.jpeg,person1655_virus_2861.jpeg,1,PNEUMONIA,0.8873593211174011
data/chest_xray/test\PNEUMONIA\person1656_virus_2862.jpeg,person1656_virus_2862.jpeg,1,PNEUMONIA,0.9982022047042847
data/chest_xray/test\PNEUMONIA\person1657_virus_2864.jpeg,person1657_virus_2864.jpeg,1,PNEUMONIA,0.997107207775116
data/chest_xray/test\PNEUMONIA\person1659_virus_2867.jpeg,person1659_virus_2867.jpeg,1,PNEUMONIA,0.9717265367507935
data/chest_xray/test\PNEUMONIA\person1660_virus_2869.jpeg,person1660_virus_2869.jpeg,1,PNEUMONIA,0.9999358654022217
data/chest_xray/test\PNEUMONIA\person1661_virus_2872.jpeg,person1661_virus_2872.jpeg,1,PNEUMONIA,0.9999313354492188
data/chest_xray/test\PNEUMONIA\person1661_virus_2873.jpeg,person1661_virus_2873.jpeg,1,PNEUMONIA,0.9999313354492188
data/chest_xray/test\PNEUMONIA\person1662_virus_2875.jpeg,person1662_virus_2875.jpeg,1,PNEUMONIA,0.9990054965019226
data/chest_xray/test\PNEUMONIA\person1663_virus_2876.jpeg,person1663_virus_2876.jpeg,1,PNEUMONIA,0.9982264637947083
data/chest_xray/test\PNEUMONIA\person1664_virus_2877.jpeg,person1664_virus_2877.jpeg,1,PNEUMONIA,0.9955381751060486
data/chest_xray/test\PNEUMONIA\person1665_virus_2878.jpeg,person1665_virus_2878.jpeg,1,PNEUMONIA,0.9999082088470459
data/chest_xray/test\PNEUMONIA\person1667_virus_2881.jpeg,person1667_virus_2881.jpeg,1,PNEUMONIA,0.9951625466346741
data/chest_xray/test\PNEUMONIA\person1668_virus_2882.jpeg,person1668_virus_2882.jpeg,1,PNEUMONIA,0.9968133568763733
data/chest_xray/test\PNEUMONIA\person1669_virus_2884.jpeg,person1669_virus_2884.jpeg,1,PNEUMONIA,0.999990701675415
data/chest_xray/test\PNEUMONIA\person1669_virus_2885.jpeg,person1669_virus_2885.jpeg,1,PNEUMONIA,0.999996542930603
data/chest_xray/test\PNEUMONIA\person1670_virus_2886.jpeg,person1670_virus_2886.jpeg,1,PNEUMONIA,0.999984622001648
data/chest_xray/test\PNEUMONIA\person1671_virus_2887.jpeg,person1671_virus_2887.jpeg,1,PNEUMONIA,0.9995983242988586
data/chest_xray/test\PNEUMONIA\person1672_virus_2888.jpeg,person1672_virus_2888.jpeg,1,PNEUMONIA,0.8913829326629639
data/chest_xray/test\PNEUMONIA\person1673_virus_2889.jpeg,person1673_virus_2889.jpeg,1,PNEUMONIA,0.9965628981590271
data/chest_xray/test\PNEUMONIA\person1674_virus_2890.jpeg,person1674_virus_2890.jpeg,1,PNEUMONIA,0.9999306201934814
data/chest_xray/test\PNEUMONIA\person1675_virus_2891.jpeg,person1675_virus_2891.jpeg,1,PNEUMONIA,0.9973655343055725
data/chest_xray/test\PNEUMONIA\person1676_virus_2892.jpeg,person1676_virus_2892.jpeg,1,PNEUMONIA,0.9997196793556213
data/chest_xray/test\PNEUMONIA\person1678_virus_2895.jpeg,person1678_virus_2895.jpeg,1,PNEUMONIA,0.9999909400939941
data/chest_xray/test\PNEUMONIA\person1679_virus_2896.jpeg,person1679_virus_2896.jpeg,1,PNEUMONIA,0.9997887015342712
data/chest_xray/test\PNEUMONIA\person1680_virus_2897.jpeg,person1680_virus_2897.jpeg,1,PNEUMONIA,0.999944806098938
data/chest_xray/test\PNEUMONIA\person1682_virus_2899.jpeg,person1682_virus_2899.jpeg,1,PNEUMONIA,0.9998733997344971
data/chest_xray/test\PNEUMONIA\person1685_virus_2903.jpeg,person1685_virus_2903.jpeg,1,PNEUMONIA,0.9979181885719299
data/chest_xray/test\PNEUMONIA\person16_virus_47.jpeg,person16_virus_47.jpeg,1,PNEUMONIA,0.9055907726287842
data/chest_xray/test\PNEUMONIA\person171_bacteria_826.jpeg,person171_bacteria_826.jpeg,1,PNEUMONIA,0.9998831748962402
data/chest_xray/test\PNEUMONIA\person172_bacteria_827.jpeg,person172_bacteria_827.jpeg,1,PNEUMONIA,0.9998656511306763
data/chest_xray/test\PNEUMONIA\person172_bacteria_828.jpeg,person172_bacteria_828.jpeg,1,PNEUMONIA,0.6611385345458984
data/chest_xray/test\PNEUMONIA\person173_bacteria_829.jpeg,person173_bacteria_829.jpeg,1,PNEUMONIA,0.9997499585151672
data/chest_xray/test\PNEUMONIA\person173_bacteria_830.jpeg,person173_bacteria_830.jpeg,1,PNEUMONIA,0.9999866485595703
data/chest_xray/test\PNEUMONIA\person173_bacteria_831.jpeg,person173_bacteria_831.jpeg,1,PNEUMONIA,0.9396424293518066
data/chest_xray/test\PNEUMONIA\person174_bacteria_832.jpeg,person174_bacteria_832.jpeg,1,PNEUMONIA,0.9996393918991089
data/chest_xray/test\PNEUMONIA\person175_bacteria_833.jpeg,person175_bacteria_833.jpeg,1,PNEUMONIA,0.9998290538787842
data/chest_xray/test\PNEUMONIA\person175_bacteria_834.jpeg,person175_bacteria_834.jpeg,1,PNEUMONIA,0.9999784231185913
data/chest_xray/test\PNEUMONIA\person175_bacteria_835.jpeg,person175_bacteria_835.jpeg,1,PNEUMONIA,0.9999688863754272
data/chest_xray/test\PNEUMONIA\person17_virus_48.jpeg,person17_virus_48.jpeg,1,PNEUMONIA,0.9863032698631287
data/chest_xray/test\PNEUMONIA\person18_virus_49.jpeg,person18_virus_49.jpeg,1,PNEUMONIA,0.9991607666015625
data/chest_xray/test\PNEUMONIA\person19_virus_50.jpeg,person19_virus_50.jpeg,1,PNEUMONIA,0.9935391545295715
data/chest_xray/test\PNEUMONIA\person1_virus_11.jpeg,person1_virus_11.jpeg,1,PNEUMONIA,0.9999977350234985
data/chest_xray/test\PNEUMONIA\person1_virus_12.jpeg,person1_virus_12.jpeg,1,PNEUMONIA,0.9999803304672241
data/chest_xray/test\PNEUMONIA\person1_virus_13.jpeg,person1_virus_13.jpeg,1,PNEUMONIA,0.9997547268867493
data/chest_xray/test\PNEUMONIA\person1_virus_6.jpeg,person1_virus_6.jpeg,1,PNEUMONIA,0.9999957084655762
data/chest_xray/test\PNEUMONIA\person1_virus_7.jpeg,person1_virus_7.jpeg,1,PNEUMONIA,0.9999501705169678
data/chest_xray/test\PNEUMONIA\person1_virus_8.jpeg,person1_virus_8.jpeg,1,PNEUMONIA,0.9999979734420776
data/chest_xray/test\PNEUMONIA\person1_virus_9.jpeg,person1_virus_9.jpeg,1,PNEUMONIA,0.9999979734420776
data/chest_xray/test\PNEUMONIA\person20_virus_51.jpeg,person20_virus_51.jpeg,1,PNEUMONIA,0.9727016091346741
data/chest_xray/test\PNEUMONIA\person21_virus_52.jpeg,person21_virus_52.jpeg,1,PNEUMONIA,0.9999634027481079
data/chest_xray/test\PNEUMONIA\person21_virus_53.jpeg,person21_virus_53.jpeg,1,PNEUMONIA,0.8505071401596069
data/chest_xray/test\PNEUMONIA\person22_virus_54.jpeg,person22_virus_54.jpeg,1,PNEUMONIA,0.9990767240524292
data/chest_xray/test\PNEUMONIA\person22_virus_55.jpeg,person22_virus_55.jpeg,1,PNEUMONIA,0.9987112283706665
data/chest_xray/test\PNEUMONIA\person23_virus_56.jpeg,person23_virus_56.jpeg,1,PNEUMONIA,0.999846339225769
data/chest_xray/test\PNEUMONIA\person24_virus_58.jpeg,person24_virus_58.jpeg,1,PNEUMONIA,0.9997929930686951
data/chest_xray/test\PNEUMONIA\person25_virus_59.jpeg,person25_virus_59.jpeg,1,PNEUMONIA,0.9815489649772644
data/chest_xray/test\PNEUMONIA\person26_virus_60.jpeg,person26_virus_60.jpeg,1,PNEUMONIA,0.9999451637268066
data/chest_xray/test\PNEUMONIA\person28_virus_62.jpeg,person28_virus_62.jpeg,1,PNEUMONIA,0.9656832218170166
data/chest_xray/test\PNEUMONIA\person28_virus_63.jpeg,person28_virus_63.jpeg,1,PNEUMONIA,0.9968252182006836
data/chest_xray/test\PNEUMONIA\person29_virus_64.jpeg,person29_virus_64.jpeg,1,PNEUMONIA,0.997373104095459
data/chest_xray/test\PNEUMONIA\person30_virus_69.jpeg,person30_virus_69.jpeg,1,PNEUMONIA,0.9995742440223694
data/chest_xray/test\PNEUMONIA\person31_virus_70.jpeg,person31_virus_70.jpeg,1,PNEUMONIA,0.9999884366989136
data/chest_xray/test\PNEUMONIA\person32_virus_71.jpeg,person32_virus_71.jpeg,1,PNEUMONIA,0.9878580570220947
data/chest_xray/test\PNEUMONIA\person33_virus_72.jpeg,person33_virus_72.jpeg,1,PNEUMONIA,0.998396098613739
data/chest_xray/test\PNEUMONIA\person34_virus_76.jpeg,person34_virus_76.jpeg,1,PNEUMONIA,0.9981120824813843
data/chest_xray/test\PNEUMONIA\person35_virus_80.jpeg,person35_virus_80.jpeg,1,PNEUMONIA,0.9862418174743652
data/chest_xray/test\PNEUMONIA\person36_virus_81.jpeg,person36_virus_81.jpeg,1,PNEUMONIA,0.9899955987930298
data/chest_xray/test\PNEUMONIA\person37_virus_82.jpeg,person37_virus_82.jpeg,1,PNEUMONIA,0.9999933242797852
data/chest_xray/test\PNEUMONIA\person38_virus_83.jpeg,person38_virus_83.jpeg,1,PNEUMONIA,0.9998459815979004
data/chest_xray/test\PNEUMONIA\person38_virus_84.jpeg,person38_virus_84.jpeg,1,PNEUMONIA,0.9999589920043945
data/chest_xray/test\PNEUMONIA\person39_virus_85.jpeg,person39_virus_85.jpeg,1,PNEUMONIA,0.9999641180038452
data/chest_xray/test\PNEUMONIA\person3_virus_15.jpeg,person3_virus_15.jpeg,1,PNEUMONIA,0.999683141708374
data/chest_xray/test\PNEUMONIA\person3_virus_16.jpeg,person3_virus_16.jpeg,1,PNEUMONIA,0.9999010562896729
data/chest_xray/test\PNEUMONIA\person3_virus_17.jpeg,person3_virus_17.jpeg,1,PNEUMONIA,0.973628044128418
data/chest_xray/test\PNEUMONIA\person40_virus_87.jpeg,person40_virus_87.jpeg,1,PNEUMONIA,0.9993327260017395
data/chest_xray/test\PNEUMONIA\person41_virus_88.jpeg,person41_virus_88.jpeg,1,PNEUMONIA,0.991807758808136
data/chest_xray/test\PNEUMONIA\person42_virus_89.jpeg,person42_virus_89.jpeg,1,PNEUMONIA,0.9998986721038818
data/chest_xray/test\PNEUMONIA\person43_virus_92.jpeg,person43_virus_92.jpeg,1,PNEUMONIA,0.9987426400184631
data/chest_xray/test\PNEUMONIA\person44_virus_93.jpeg,person44_virus_93.jpeg,1,PNEUMONIA,0.9479559063911438
data/chest_xray/test\PNEUMONIA\person44_virus_94.jpeg,person44_virus_94.jpeg,1,PNEUMONIA,0.43136897683143616
data/chest_xray/test\PNEUMONIA\person45_virus_95.jpeg,person45_virus_95.jpeg,1,PNEUMONIA,0.9841099977493286
data/chest_xray/test\PNEUMONIA\person46_virus_96.jpeg,person46_virus_96.jpeg,1,PNEUMONIA,0.9963891506195068
data/chest_xray/test\PNEUMONIA\person47_virus_99.jpeg,person47_virus_99.jpeg,1,PNEUMONIA,0.9999884366989136
data/chest_xray/test\PNEUMONIA\person48_virus_100.jpeg,person48_virus_100.jpeg,1,PNEUMONIA,0.6749029755592346
data/chest_xray/test\PNEUMONIA\person49_virus_101.jpeg,person49_virus_101.jpeg,1,PNEUMONIA,0.9998258948326111
data/chest_xray/test\PNEUMONIA\person50_virus_102.jpeg,person50_virus_102.jpeg,1,PNEUMONIA,0.9998984336853027
data/chest_xray/test\PNEUMONIA\person51_virus_105.jpeg,person51_virus_105.jpeg,1,PNEUMONIA,0.9998877048492432
data/chest_xray/test\PNEUMONIA\person52_virus_106.jpeg,person52_virus_106.jpeg,1,PNEUMONIA,0.9982298016548157
data/chest_xray/test\PNEUMONIA\person53_virus_107.jpeg,person53_virus_107.jpeg,1,PNEUMONIA,0.9998363256454468
data/chest_xray/test\PNEUMONIA\person53_virus_108.jpeg,person53_virus_108.jpeg,1,PNEUMONIA,0.9999514818191528
data/chest_xray/test\PNEUMONIA\person54_virus_109.jpeg,person54_virus_109.jpeg,1,PNEUMONIA,0.9494386911392212
data/chest_xray/test\PNEUMONIA\person55_virus_110.jpeg,person55_virus_110.jpeg,1,PNEUMONIA,0.9998329877853394
data/chest_xray/test\PNEUMONIA\person56_virus_112.jpeg,person56_virus_112.jpeg,1,PNEUMONIA,0.9970011115074158
data/chest_xray/test\PNEUMONIA\person57_virus_113.jpeg,person57_virus_113.jpeg,1,PNEUMONIA,0.9501603245735168
data/chest_xray/test\PNEUMONIA\person59_virus_116.jpeg,person59_virus_116.jpeg,1,PNEUMONIA,0.9999605417251587
data/chest_xray/test\PNEUMONIA\person60_virus_117.jpeg,person60_virus_117.jpeg,1,PNEUMONIA,0.46815186738967896
data/chest_xray/test\PNEUMONIA\person61_virus_118.jpeg,person61_virus_118.jpeg,1,PNEUMONIA,0.9999542236328125
data/chest_xray/test\PNEUMONIA\person62_virus_119.jpeg,person62_virus_119.jpeg,1,PNEUMONIA,0.9999562501907349
data/chest_xray/test\PNEUMONIA\person63_virus_121.jpeg,person63_virus_121.jpeg,1,PNEUMONIA,0.9997400641441345
data/chest_xray/test\PNEUMONIA\person64_virus_122.jpeg,person64_virus_122.jpeg,1,PNEUMONIA,0.8993664979934692
data/chest_xray/test\PNEUMONIA\person65_virus_123.jpeg,person65_virus_123.jpeg,1,PNEUMONIA,0.9995367527008057
data/chest_xray/test\PNEUMONIA\person66_virus_125.jpeg,person66_virus_125.jpeg,1,PNEUMONIA,0.9982889294624329
data/chest_xray/test\PNEUMONIA\person67_virus_126.jpeg,person67_virus_126.jpeg,1,PNEUMONIA,0.9735063910484314
data/chest_xray/test\PNEUMONIA\person69_virus_129.jpeg,person69_virus_129.jpeg,1,PNEUMONIA,0.9995903372764587
data/chest_xray/test\PNEUMONIA\person70_virus_130.jpeg,person70_virus_130.jpeg,1,PNEUMONIA,0.927301824092865
data/chest_xray/test\PNEUMONIA\person71_virus_131.jpeg,person71_virus_131.jpeg,1,PNEUMONIA,0.9774228930473328
data/chest_xray/test\PNEUMONIA\person71_virus_132.jpeg,person71_virus_132.jpeg,1,PNEUMONIA,0.9998683929443359
data/chest_xray/test\PNEUMONIA\person72_virus_133.jpeg,person72_virus_133.jpeg,1,PNEUMONIA,0.9997993111610413
data/chest_xray/test\PNEUMONIA\person74_virus_135.jpeg,person74_virus_135.jpeg,1,PNEUMONIA,0.9973732233047485
data/chest_xray/test\PNEUMONIA\person75_virus_136.jpeg,person75_virus_136.jpeg,1,PNEUMONIA,0.9999724626541138
data/chest_xray/test\PNEUMONIA\person76_virus_138.jpeg,person76_virus_138.jpeg,1,PNEUMONIA,0.9874057173728943
data/chest_xray/test\PNEUMONIA\person77_virus_139.jpeg,person77_virus_139.jpeg,1,PNEUMONIA,0.9920708537101746
data/chest_xray/test\PNEUMONIA\person78_bacteria_378.jpeg,person78_bacteria_378.jpeg,1,PNEUMONIA,0.9999886751174927
data/chest_xray/test\PNEUMONIA\person78_bacteria_380.jpeg,person78_bacteria_380.jpeg,1,PNEUMONIA,0.9999096393585205
data/chest_xray/test\PNEUMONIA\person78_bacteria_381.jpeg,person78_bacteria_381.jpeg,1,PNEUMONIA,0.9980169534683228
data/chest_xray/test\PNEUMONIA\person78_bacteria_382.jpeg,person78_bacteria_382.jpeg,1,PNEUMONIA,0.9977357387542725
data/chest_xray/test\PNEUMONIA\person78_bacteria_384.jpeg,person78_bacteria_384.jpeg,1,PNEUMONIA,0.9997966885566711
data/chest_xray/test\PNEUMONIA\person78_bacteria_385.jpeg,person78_bacteria_385.jpeg,1,PNEUMONIA,0.9971670508384705
data/chest_xray/test\PNEUMONIA\person78_bacteria_386.jpeg,person78_bacteria_386.jpeg,1,PNEUMONIA,0.999970555305481
data/chest_xray/test\PNEUMONIA\person78_bacteria_387.jpeg,person78_bacteria_387.jpeg,1,PNEUMONIA,0.9984056353569031
data/chest_xray/test\PNEUMONIA\person78_virus_140.jpeg,person78_virus_140.jpeg,1,PNEUMONIA,0.9997180104255676
data/chest_xray/test\PNEUMONIA\person79_virus_148.jpeg,person79_virus_148.jpeg,1,PNEUMONIA,0.9503485560417175
data/chest_xray/test\PNEUMONIA\person80_bacteria_389.jpeg,person80_bacteria_389.jpeg,1,PNEUMONIA,0.9999911785125732
data/chest_xray/test\PNEUMONIA\person80_bacteria_390.jpeg,person80_bacteria_390.jpeg,1,PNEUMONIA,0.9999985694885254
data/chest_xray/test\PNEUMONIA\person80_bacteria_391.jpeg,person80_bacteria_391.jpeg,1,PNEUMONIA,0.9999364614486694
data/chest_xray/test\PNEUMONIA\person80_bacteria_392.jpeg,person80_bacteria_392.jpeg,1,PNEUMONIA,0.9999594688415527
data/chest_xray/test\PNEUMONIA\person80_bacteria_393.jpeg,person80_bacteria_393.jpeg,1,PNEUMONIA,0.9999797344207764
data/chest_xray/test\PNEUMONIA\person81_bacteria_395.jpeg,person81_bacteria_395.jpeg,1,PNEUMONIA,0.9981557726860046
data/chest_xray/test\PNEUMONIA\person81_bacteria_396.jpeg,person81_bacteria_396.jpeg,1,PNEUMONIA,0.999638557434082
data/chest_xray/test\PNEUMONIA\person81_bacteria_397.jpeg,person81_bacteria_397.jpeg,1,PNEUMONIA,0.9997997879981995
data/chest_xray/test\PNEUMONIA\person81_bacteria_398.jpeg,person81_bacteria_398.jpeg,1,PNEUMONIA,0.9999539852142334
data/chest_xray/test\PNEUMONIA\person82_bacteria_402.jpeg,person82_bacteria_402.jpeg,1,PNEUMONIA,0.9999843835830688
data/chest_xray/test\PNEUMONIA\person82_bacteria_403.jpeg,person82_bacteria_403.jpeg,1,PNEUMONIA,0.9999507665634155
data/chest_xray/test\PNEUMONIA\person82_bacteria_404.jpeg,person82_bacteria_404.jpeg,1,PNEUMONIA,0.9999691247940063
data/chest_xray/test\PNEUMONIA\person82_bacteria_405.jpeg,person82_bacteria_405.jpeg,1,PNEUMONIA,0.9999691247940063
data/chest_xray/test\PNEUMONIA\person83_bacteria_407.jpeg,person83_bacteria_407.jpeg,1,PNEUMONIA,0.9649603962898254
data/chest_xray/test\PNEUMONIA\person83_bacteria_409.jpeg,person83_bacteria_409.jpeg,1,PNEUMONIA,0.9989309906959534
data/chest_xray/test\PNEUMONIA\person83_bacteria_410.jpeg,person83_bacteria_410.jpeg,1,PNEUMONIA,0.99996018409729
data/chest_xray/test\PNEUMONIA\person83_bacteria_411.jpeg,person83_bacteria_411.jpeg,1,PNEUMONIA,0.9998799562454224
data/chest_xray/test\PNEUMONIA\person83_bacteria_412.jpeg,person83_bacteria_412.jpeg,1,PNEUMONIA,0.9998718500137329
data/chest_xray/test\PNEUMONIA\person83_bacteria_414.jpeg,person83_bacteria_414.jpeg,1,PNEUMONIA,0.9993389248847961
data/chest_xray/test\PNEUMONIA\person85_bacteria_417.jpeg,person85_bacteria_417.jpeg,1,PNEUMONIA,0.9999436140060425
data/chest_xray/test\PNEUMONIA\person85_bacteria_419.jpeg,person85_bacteria_419.jpeg,1,PNEUMONIA,0.9994829893112183
data/chest_xray/test\PNEUMONIA\person85_bacteria_421.jpeg,person85_bacteria_421.jpeg,1,PNEUMONIA,0.9997194409370422
data/chest_xray/test\PNEUMONIA\person85_bacteria_422.jpeg,person85_bacteria_422.jpeg,1,PNEUMONIA,0.9999598264694214
data/chest_xray/test\PNEUMONIA\person85_bacteria_423.jpeg,person85_bacteria_423.jpeg,1,PNEUMONIA,0.999941349029541
data/chest_xray/test\PNEUMONIA\person85_bacteria_424.jpeg,person85_bacteria_424.jpeg,1,PNEUMONIA,0.9996352195739746
data/chest_xray/test\PNEUMONIA\person86_bacteria_428.jpeg,person86_bacteria_428.jpeg,1,PNEUMONIA,0.9998056292533875
data/chest_xray/test\PNEUMONIA\person86_bacteria_429.jpeg,person86_bacteria_429.jpeg,1,PNEUMONIA,0.9998719692230225
data/chest_xray/test\PNEUMONIA\person87_bacteria_433.jpeg,person87_bacteria_433.jpeg,1,PNEUMONIA,0.9999998807907104
data/chest_xray/test\PNEUMONIA\person87_bacteria_434.jpeg,person87_bacteria_434.jpeg,1,PNEUMONIA,0.9999997615814209
data/chest_xray/test\PNEUMONIA\person88_bacteria_437.jpeg,person88_bacteria_437.jpeg,1,PNEUMONIA,0.9995299577713013
data/chest_xray/test\PNEUMONIA\person88_bacteria_438.jpeg,person88_bacteria_438.jpeg,1,PNEUMONIA,0.9999730587005615
data/chest_xray/test\PNEUMONIA\person88_bacteria_439.jpeg,person88_bacteria_439.jpeg,1,PNEUMONIA,0.6928825974464417
data/chest_xray/test\PNEUMONIA\person89_bacteria_440.jpeg,person89_bacteria_440.jpeg,1,PNEUMONIA,0.9902254939079285
data/chest_xray/test\PNEUMONIA\person8_virus_27.jpeg,person8_virus_27.jpeg,1,PNEUMONIA,0.9958938360214233
