path,filename,true_label,true_name,prob
data/chest_xray/test\PNEUMONIA\person157_bacteria_735.jpeg,person157_bacteria_735.jpeg,1,PNEUMONIA,0.999977707862854
data/chest_xray/test\PNEUMONIA\person157_bacteria_739.jpeg,person157_bacteria_739.jpeg,1,PNEUMONIA,0.9988794922828674
data/chest_xray/test\PNEUMONIA\person157_bacteria_740.jpeg,person157_bacteria_740.jpeg,1,PNEUMONIA,0.9985465407371521
data/chest_xray/test\PNEUMONIA\person158_bacteria_742.jpeg,person158_bacteria_742.jpeg,1,PNEUMONIA,0.9996024966239929
data/chest_xray/test\PNEUMONIA\person158_bacteria_743.jpeg,person158_bacteria_743.jpeg,1,PNEUMONIA,0.9999265670776367
data/chest_xray/test\PNEUMONIA\person158_bacteria_744.jpeg,person158_bacteria_744.jpeg,1,PNEUMONIA,0.9999336004257202
data/chest_xray/test\PNEUMONIA\person158_bacteria_745.jpeg,person158_bacteria_745.jpeg,1,PNEUMONIA,0.9983896017074585
data/chest_xray/test\PNEUMONIA\person159_bacteria_746.jpeg,person159_bacteria_746.jpeg,1,PNEUMONIA,0.9999972581863403
data/chest_xray/test\PNEUMONIA\person159_bacteria_747.jpeg,person159_bacteria_747.jpeg,1,PNEUMONIA,0.9999933242797852
data/chest_xray/test\PNEUMONIA\person15_virus_46.jpeg,person15_virus_46.jpeg,1,PNEUMONIA,0.5393453240394592
data/chest_xray/test\PNEUMONIA\person1608_virus_2786.jpeg,person1608_virus_2786.jpeg,1,PNEUMONIA,0.9555312395095825
data/chest_xray/test\PNEUMONIA\person1610_virus_2793.jpeg,person1610_virus_2793.jpeg,1,PNEUMONIA,0.9965707063674927
data/chest_xray/test\PNEUMONIA\person1612_virus_2797.jpeg,person1612_virus_2797.jpeg,1,PNEUMONIA,0.9998748302459717
data/chest_xray/test\PNEUMONIA\person1612_virus_2798.jpeg,person1612_virus_2798.jpeg,1,PNEUMONIA,0.9999918937683105
data/chest_xray/test\PNEUMONIA\person1613_virus_2799.jpeg,person1613_virus_2799.jpeg,1,PNEUMONIA,0.9999423027038574
data/chest_xray/test\PNEUMONIA\person1614_virus_2800.jpeg,person1614_virus_2800.jpeg,1,PNEUMONIA,0.9453307390213013
data/chest_xray/test\PNEUMONIA\person1615_virus_2801.jpeg,person1615_virus_2801.jpeg,1,PNEUMONIA,0.992497444152832
data/chest_xray/test\PNEUMONIA\person1616_virus_2802.jpeg,person1616_virus_2802.jpeg,1,PNEUMONIA,0.9997512698173523
data/chest_xray/test\PNEUMONIA\person1618_virus_2805.jpeg,person1618_virus_2805.jpeg,1,PNEUMONIA,0.999742329120636
data/chest_xray/test\PNEUMONIA\person1619_virus_2806.jpeg,person1619_virus_2806.jpeg,1,PNEUMONIA,0.9998093247413635
data/chest_xray/test\PNEUMONIA\person161_bacteria_757.jpeg,person161_bacteria_757.jpeg,1,PNEUMONIA,0.9987109899520874
data/chest_xray/test\PNEUMONIA\person161_bacteria_759.jpeg,person161_bacteria_759.jpeg,1,PNEUMONIA,0.9999332427978516
data/chest_xray/test\PNEUMONIA\person161_bacteria_762.jpeg,person161_bacteria_762.jpeg,1,PNEUMONIA,0.9964327812194824
data/chest_xray/test\PNEUMONIA\person1620_virus_2807.jpeg,person1620_virus_2807.jpeg,1,PNEUMONIA,0.9999667406082153
data/chest_xray/test\PNEUMONIA\person1622_virus_2810.jpeg,person1622_virus_2810.jpeg,1,PNEUMONIA,0.999984622001648
data/chest_xray/test\PNEUMONIA\person1623_virus_2813.jpeg,person1623_virus_2813.jpeg,1,PNEUMONIA,0.7846792340278625
data/chest_xray/test\PNEUMONIA\person1625_virus_2817.jpeg,person1625_virus_2817.jpeg,1,PNEUMONIA,0.9998723268508911
data/chest_xray/test\PNEUMONIA\person1626_virus_2818.jpeg,person1626_virus_2818.jpeg,1,PNEUMONIA,0.9999924898147583
data/chest_xray/test\PNEUMONIA\person1627_virus_2819.jpeg,person1627_virus_2819.jpeg,1,PNEUMONIA,0.9999994039535522
data/chest_xray/test\PNEUMONIA\person1628_virus_2821.jpeg,person1628_virus_2821.jpeg,1,PNEUMONIA,0.9965534210205078
data/chest_xray/test\PNEUMONIA\person1628_virus_2822.jpeg,person1628_virus_2822.jpeg,1,PNEUMONIA,0.9999932050704956
data/chest_xray/test\PNEUMONIA\person1629_virus_2823.jpeg,person1629_virus_2823.jpeg,1,PNEUMONIA,0.9999439716339111
data/chest_xray/test\PNEUMONIA\person1631_virus_2826.jpeg,person1631_virus_2826.jpeg,1,PNEUMONIA,0.9992389678955078
data/chest_xray/test\PNEUMONIA\person1632_virus_2827.jpeg,person1632_virus_2827.jpeg,1,PNEUMONIA,0.9999911785125732
data/chest_xray/test\PNEUMONIA\person1633_virus_2829.jpeg,person1633_virus_2829.jpeg,1,PNEUMONIA,0.9999134540557861
data/chest_xray/test\PNEUMONIA\person1634_virus_2830.jpeg,person1634_virus_2830.jpeg,1,PNEUMONIA,0.9872949719429016
data/chest_xray/test\PNEUMONIA\person1635_virus_2831.jpeg,person1635_virus_2831.jpeg,1,PNEUMONIA,0.9981003403663635
data/chest_xray/test\PNEUMONIA\person1637_virus_2834.jpeg,person1637_virus_2834.jpeg,1,PNEUMONIA,0.999413251876831
data/chest_xray/test\PNEUMONIA\person1640_virus_2839.jpeg,person1640_virus_2839.jpeg,1,PNEUMONIA,0.9999960660934448
data/chest_xray/test\PNEUMONIA\person1641_virus_2840.jpeg,person1641_virus_2840.jpeg,1,PNEUMONIA,0.9895723462104797
data/chest_xray/test\PNEUMONIA\person1642_virus_2842.jpeg,person1642_virus_2842.jpeg,1,PNEUMONIA,0.98878014087677
data/chest_xray/test\PNEUMONIA\person1643_virus_2843.jpeg,person1643_virus_2843.jpeg,1,PNEUMONIA,0.8637775778770447
data/chest_xray/test\PNEUMONIA\person1644_virus_2844.jpeg,person1644_virus_2844.jpeg,1,PNEUMONIA,0.9937582015991211
data/chest_xray/test\PNEUMONIA\person1645_virus_2845.jpeg,person1645_virus_2845.jpeg,1,PNEUMONIA,0.9966080188751221
data/chest_xray/test\PNEUMONIA\person1647_virus_2848.jpeg,person1647_virus_2848.jpeg,1,PNEUMONIA,0.9885412454605103
data/chest_xray/test\PNEUMONIA\person1649_virus_2850.jpeg,person1649_virus_2850.jpeg,1,PNEUMONIA,0.9971491694450378
data/chest_xray/test\PNEUMONIA\person1650_virus_2852.jpeg,person1650_virus_2852.jpeg,1,PNEUMONIA,0.9980332255363464
data/chest_xray/test\PNEUMONIA\person1650_virus_2854.jpeg,person1650_virus_2854.jpeg,1,PNEUMONIA,0.9998800754547119
data/chest_xray/test\PNEUMONIA\person1651_virus_2855.jpeg,person1651_virus_2855.jpeg,1,PNEUMONIA,0.9999430179595947
data/chest_xray/test\PNEUMONIA\person1653_virus_2858.jpeg,person1653_virus_2858.jpeg,1,PNEUMONIA,0.9980113506317139
data/chest_xray/test\PNEUMONIA\person1653_virus_2859.jpeg,person1653_virus_2859.jpeg,1,PNEUMONIA,0.9642618894577026
data/chest_xray/test\PNEUMONIA\person1655_virus_2861.jpeg,person1655_virus_2861.jpeg,1,PNEUMONIA,0.5463660359382629
data/chest_xray/test\PNEUMONIA\person1656_virus_2862.jpeg,person1656_virus_2862.jpeg,1,PNEUMONIA,0.9957895874977112
data/chest_xray/test\PNEUMONIA\person1657_virus_2864.jpeg,person1657_virus_2864.jpeg,1,PNEUMONIA,0.996736466884613
data/chest_xray/test\PNEUMONIA\person1659_virus_2867.jpeg,person1659_virus_2867.jpeg,1,PNEUMONIA,0.9965432286262512
data/chest_xray/test\PNEUMONIA\person1660_virus_2869.jpeg,person1660_virus_2869.jpeg,1,PNEUMONIA,0.9999936819076538
data/chest_xray/test\PNEUMONIA\person1661_virus_2872.jpeg,person1661_virus_2872.jpeg,1,PNEUMONIA,0.9999961853027344
data/chest_xray/test\PNEUMONIA\person1661_virus_2873.jpeg,person1661_virus_2873.jpeg,1,PNEUMONIA,0.9999961853027344
data/chest_xray/test\PNEUMONIA\person1662_virus_2875.jpeg,person1662_virus_2875.jpeg,1,PNEUMONIA,0.9990838766098022
data/chest_xray/test\PNEUMONIA\person1663_virus_2876.jpeg,person1663_virus_2876.jpeg,1,PNEUMONIA,0.9999464750289917
data/chest_xray/test\PNEUMONIA\person1664_virus_2877.jpeg,person1664_virus_2877.jpeg,1,PNEUMONIA,0.9970141649246216
data/chest_xray/test\PNEUMONIA\person1665_virus_2878.jpeg,person1665_virus_2878.jpeg,1,PNEUMONIA,0.9999674558639526
data/chest_xray/test\PNEUMONIA\person1667_virus_2881.jpeg,person1667_virus_2881.jpeg,1,PNEUMONIA,0.9997560381889343
data/chest_xray/test\PNEUMONIA\person1668_virus_2882.jpeg,person1668_virus_2882.jpeg,1,PNEUMONIA,0.9993127584457397
data/chest_xray/test\PNEUMONIA\person1669_virus_2884.jpeg,person1669_virus_2884.jpeg,1,PNEUMONIA,0.999992847442627
data/chest_xray/test\PNEUMONIA\person1669_virus_2885.jpeg,person1669_virus_2885.jpeg,1,PNEUMONIA,0.9999998807907104
data/chest_xray/test\PNEUMONIA\person1670_virus_2886.jpeg,person1670_virus_2886.jpeg,1,PNEUMONIA,0.9999847412109375
data/chest_xray/test\PNEUMONIA\person1671_virus_2887.jpeg,person1671_virus_2887.jpeg,1,PNEUMONIA,0.998786985874176
data/chest_xray/test\PNEUMONIA\person1672_virus_2888.jpeg,person1672_virus_2888.jpeg,1,PNEUMONIA,0.760596752166748
data/chest_xray/test\PNEUMONIA\person1673_virus_2889.jpeg,person1673_virus_2889.jpeg,1,PNEUMONIA,0.999032735824585
data/chest_xray/test\PNEUMONIA\person1674_virus_2890.jpeg,person1674_virus_2890.jpeg,1,PNEUMONIA,0.999180018901825
data/chest_xray/test\PNEUMONIA\person1675_virus_2891.jpeg,person1675_virus_2891.jpeg,1,PNEUMONIA,0.9974775910377502
data/chest_xray/test\PNEUMONIA\person1676_virus_2892.jpeg,person1676_virus_2892.jpeg,1,PNEUMONIA,0.9989047050476074
data/chest_xray/test\PNEUMONIA\person1678_virus_2895.jpeg,person1678_virus_2895.jpeg,1,PNEUMONIA,0.9999967813491821
data/chest_xray/test\PNEUMONIA\person1679_virus_2896.jpeg,person1679_virus_2896.jpeg,1,PNEUMONIA,0.9999665021896362
data/chest_xray/test\PNEUMONIA\person1680_virus_2897.jpeg,person1680_virus_2897.jpeg,1,PNEUMONIA,0.999447762966156
data/chest_xray/test\PNEUMONIA\person1682_virus_2899.jpeg,person1682_virus_2899.jpeg,1,PNEUMONIA,0.9997766613960266
data/chest_xray/test\PNEUMONIA\person1685_virus_2903.jpeg,person1685_virus_2903.jpeg,1,PNEUMONIA,0.9593589901924133
data/chest_xray/test\PNEUMONIA\person16_virus_47.jpeg,person16_virus_47.jpeg,1,PNEUMONIA,0.0803573951125145
data/chest_xray/test\PNEUMONIA\person171_bacteria_826.jpeg,person171_bacteria_826.jpeg,1,PNEUMONIA,0.9999935626983643
data/chest_xray/test\PNEUMONIA\person172_bacteria_827.jpeg,person172_bacteria_827.jpeg,1,PNEUMONIA,0.9996823072433472
data/chest_xray/test\PNEUMONIA\person172_bacteria_828.jpeg,person172_bacteria_828.jpeg,1,PNEUMONIA,0.965953528881073
data/chest_xray/test\PNEUMONIA\person173_bacteria_829.jpeg,person173_bacteria_829.jpeg,1,PNEUMONIA,0.9981471300125122
data/chest_xray/test\PNEUMONIA\person173_bacteria_830.jpeg,person173_bacteria_830.jpeg,1,PNEUMONIA,0.9999923706054688
data/chest_xray/test\PNEUMONIA\person173_bacteria_831.jpeg,person173_bacteria_831.jpeg,1,PNEUMONIA,0.8235365748405457
data/chest_xray/test\PNEUMONIA\person174_bacteria_832.jpeg,person174_bacteria_832.jpeg,1,PNEUMONIA,0.9986542463302612
data/chest_xray/test\PNEUMONIA\person175_bacteria_833.jpeg,person175_bacteria_833.jpeg,1,PNEUMONIA,0.9998167157173157
data/chest_xray/test\PNEUMONIA\person175_bacteria_834.jpeg,person175_bacteria_834.jpeg,1,PNEUMONIA,0.9999243021011353
data/chest_xray/test\PNEUMONIA\person175_bacteria_835.jpeg,person175_bacteria_835.jpeg,1,PNEUMONIA,0.9999493360519409
data/chest_xray/test\PNEUMONIA\person17_virus_48.jpeg,person17_virus_48.jpeg,1,PNEUMONIA,0.9870874881744385
data/chest_xray/test\PNEUMONIA\person18_virus_49.jpeg,person18_virus_49.jpeg,1,PNEUMONIA,0.9949927926063538
data/chest_xray/test\PNEUMONIA\person19_virus_50.jpeg,person19_virus_50.jpeg,1,PNEUMONIA,0.9995655417442322
data/chest_xray/test\PNEUMONIA\person1_virus_11.jpeg,person1_virus_11.jpeg,1,PNEUMONIA,0.9999973773956299
data/chest_xray/test\PNEUMONIA\person1_virus_12.jpeg,person1_virus_12.jpeg,1,PNEUMONIA,0.9998942613601685
data/chest_xray/test\PNEUMONIA\person1_virus_13.jpeg,person1_virus_13.jpeg,1,PNEUMONIA,0.9999295473098755
data/chest_xray/test\PNEUMONIA\person1_virus_6.jpeg,person1_virus_6.jpeg,1,PNEUMONIA,0.9999321699142456
data/chest_xray/test\PNEUMONIA\person1_virus_7.jpeg,person1_virus_7.jpeg,1,PNEUMONIA,0.9999988079071045
data/chest_xray/test\PNEUMONIA\person1_virus_8.jpeg,person1_virus_8.jpeg,1,PNEUMONIA,0.9999957084655762
data/chest_xray/test\PNEUMONIA\person1_virus_9.jpeg,person1_virus_9.jpeg,1,PNEUMONIA,0.9999716281890869
data/chest_xray/test\PNEUMONIA\person20_virus_51.jpeg,person20_virus_51.jpeg,1,PNEUMONIA,0.9747568368911743
data/chest_xray/test\PNEUMONIA\person21_virus_52.jpeg,person21_virus_52.jpeg,1,PNEUMONIA,0.9958145022392273
data/chest_xray/test\PNEUMONIA\person21_virus_53.jpeg,person21_virus_53.jpeg,1,PNEUMONIA,0.4863130450248718
data/chest_xray/test\PNEUMONIA\person22_virus_54.jpeg,person22_virus_54.jpeg,1,PNEUMONIA,0.9999531507492065
data/chest_xray/test\PNEUMONIA\person22_virus_55.jpeg,person22_virus_55.jpeg,1,PNEUMONIA,0.9988355040550232
data/chest_xray/test\PNEUMONIA\person23_virus_56.jpeg,person23_virus_56.jpeg,1,PNEUMONIA,0.9998904466629028
data/chest_xray/test\PNEUMONIA\person24_virus_58.jpeg,person24_virus_58.jpeg,1,PNEUMONIA,0.9995473027229309
data/chest_xray/test\PNEUMONIA\person25_virus_59.jpeg,person25_virus_59.jpeg,1,PNEUMONIA,0.9993770718574524
data/chest_xray/test\PNEUMONIA\person26_virus_60.jpeg,person26_virus_60.jpeg,1,PNEUMONIA,0.9999943971633911
data/chest_xray/test\PNEUMONIA\person28_virus_62.jpeg,person28_virus_62.jpeg,1,PNEUMONIA,0.8874613046646118
data/chest_xray/test\PNEUMONIA\person28_virus_63.jpeg,person28_virus_63.jpeg,1,PNEUMONIA,0.9978665709495544
data/chest_xray/test\PNEUMONIA\person29_virus_64.jpeg,person29_virus_64.jpeg,1,PNEUMONIA,0.9988859295845032
data/chest_xray/test\PNEUMONIA\person30_virus_69.jpeg,person30_virus_69.jpeg,1,PNEUMONIA,0.9993103742599487
data/chest_xray/test\PNEUMONIA\person31_virus_70.jpeg,person31_virus_70.jpeg,1,PNEUMONIA,0.9999833106994629
data/chest_xray/test\PNEUMONIA\person32_virus_71.jpeg,person32_virus_71.jpeg,1,PNEUMONIA,0.988890528678894
data/chest_xray/test\PNEUMONIA\person33_virus_72.jpeg,person33_virus_72.jpeg,1,PNEUMONIA,0.9981402158737183
data/chest_xray/test\PNEUMONIA\person34_virus_76.jpeg,person34_virus_76.jpeg,1,PNEUMONIA,0.999963641166687
data/chest_xray/test\PNEUMONIA\person35_virus_80.jpeg,person35_virus_80.jpeg,1,PNEUMONIA,0.9774094820022583
data/chest_xray/test\PNEUMONIA\person36_virus_81.jpeg,person36_virus_81.jpeg,1,PNEUMONIA,0.9988275170326233
data/chest_xray/test\PNEUMONIA\person37_virus_82.jpeg,person37_virus_82.jpeg,1,PNEUMONIA,0.9999289512634277
data/chest_xray/test\PNEUMONIA\person38_virus_83.jpeg,person38_virus_83.jpeg,1,PNEUMONIA,0.9972295165061951
data/chest_xray/test\PNEUMONIA\person38_virus_84.jpeg,person38_virus_84.jpeg,1,PNEUMONIA,0.9999390840530396
data/chest_xray/test\PNEUMONIA\person39_virus_85.jpeg,person39_virus_85.jpeg,1,PNEUMONIA,0.9999711513519287
data/chest_xray/test\PNEUMONIA\person3_virus_15.jpeg,person3_virus_15.jpeg,1,PNEUMONIA,0.9994915723800659
data/chest_xray/test\PNEUMONIA\person3_virus_16.jpeg,person3_virus_16.jpeg,1,PNEUMONIA,0.9996355772018433
data/chest_xray/test\PNEUMONIA\person3_virus_17.jpeg,person3_virus_17.jpeg,1,PNEUMONIA,0.9849591851234436
data/chest_xray/test\PNEUMONIA\person40_virus_87.jpeg,person40_virus_87.jpeg,1,PNEUMONIA,0.9998881816864014
data/chest_xray/test\PNEUMONIA\person41_virus_88.jpeg,person41_virus_88.jpeg,1,PNEUMONIA,0.9430102705955505
data/chest_xray/test\PNEUMONIA\person42_virus_89.jpeg,person42_virus_89.jpeg,1,PNEUMONIA,0.9998432397842407
data/chest_xray/test\PNEUMONIA\person43_virus_92.jpeg,person43_virus_92.jpeg,1,PNEUMONIA,0.9996798038482666
data/chest_xray/test\PNEUMONIA\person44_virus_93.jpeg,person44_virus_93.jpeg,1,PNEUMONIA,0.9697496294975281
data/chest_xray/test\PNEUMONIA\person44_virus_94.jpeg,person44_virus_94.jpeg,1,PNEUMONIA,0.23092710971832275
data/chest_xray/test\PNEUMONIA\person45_virus_95.jpeg,person45_virus_95.jpeg,1,PNEUMONIA,0.9684829711914062
data/chest_xray/test\PNEUMONIA\person46_virus_96.jpeg,person46_virus_96.jpeg,1,PNEUMONIA,0.988125205039978
data/chest_xray/test\PNEUMONIA\person47_virus_99.jpeg,person47_virus_99.jpeg,1,PNEUMONIA,0.9999908208847046
data/chest_xray/test\PNEUMONIA\person48_virus_100.jpeg,person48_virus_100.jpeg,1,PNEUMONIA,0.8998420834541321
data/chest_xray/test\PNEUMONIA\person49_virus_101.jpeg,person49_virus_101.jpeg,1,PNEUMONIA,0.993532657623291
data/chest_xray/test\PNEUMONIA\person50_virus_102.jpeg,person50_virus_102.jpeg,1,PNEUMONIA,0.9990779161453247
data/chest_xray/test\PNEUMONIA\person51_virus_105.jpeg,person51_virus_105.jpeg,1,PNEUMONIA,0.9996743202209473
data/chest_xray/test\PNEUMONIA\person52_virus_106.jpeg,person52_virus_106.jpeg,1,PNEUMONIA,0.9972236156463623
data/chest_xray/test\PNEUMONIA\person53_virus_107.jpeg,person53_virus_107.jpeg,1,PNEUMONIA,0.9999575614929199
data/chest_xray/test\PNEUMONIA\person53_virus_108.jpeg,person53_virus_108.jpeg,1,PNEUMONIA,0.9999948740005493
data/chest_xray/test\PNEUMONIA\person54_virus_109.jpeg,person54_virus_109.jpeg,1,PNEUMONIA,0.9814770817756653
data/chest_xray/test\PNEUMONIA\person55_virus_110.jpeg,person55_virus_110.jpeg,1,PNEUMONIA,0.9996967315673828
data/chest_xray/test\PNEUMONIA\person56_virus_112.jpeg,person56_virus_112.jpeg,1,PNEUMONIA,0.9997149109840393
data/chest_xray/test\PNEUMONIA\person57_virus_113.jpeg,person57_virus_113.jpeg,1,PNEUMONIA,0.9852238893508911
data/chest_xray/test\PNEUMONIA\person59_virus_116.jpeg,person59_virus_116.jpeg,1,PNEUMONIA,0.9995655417442322
data/chest_xray/test\PNEUMONIA\person60_virus_117.jpeg,person60_virus_117.jpeg,1,PNEUMONIA,0.7174490690231323
data/chest_xray/test\PNEUMONIA\person61_virus_118.jpeg,person61_virus_118.jpeg,1,PNEUMONIA,0.9999332427978516
data/chest_xray/test\PNEUMONIA\person62_virus_119.jpeg,person62_virus_119.jpeg,1,PNEUMONIA,0.9985975623130798
data/chest_xray/test\PNEUMONIA\person63_virus_121.jpeg,person63_virus_121.jpeg,1,PNEUMONIA,0.9994208812713623
data/chest_xray/test\PNEUMONIA\person64_virus_122.jpeg,person64_virus_122.jpeg,1,PNEUMONIA,0.986788809299469
data/chest_xray/test\PNEUMONIA\person65_virus_123.jpeg,person65_virus_123.jpeg,1,PNEUMONIA,0.9999752044677734
data/chest_xray/test\PNEUMONIA\person66_virus_125.jpeg,person66_virus_125.jpeg,1,PNEUMONIA,0.9943248629570007
data/chest_xray/test\PNEUMONIA\person67_virus_126.jpeg,person67_virus_126.jpeg,1,PNEUMONIA,0.9993053674697876
data/chest_xray/test\PNEUMONIA\person69_virus_129.jpeg,person69_virus_129.jpeg,1,PNEUMONIA,0.9999997615814209
data/chest_xray/test\PNEUMONIA\person70_virus_130.jpeg,person70_virus_130.jpeg,1,PNEUMONIA,0.9960277080535889
data/chest_xray/test\PNEUMONIA\person71_virus_131.jpeg,person71_virus_131.jpeg,1,PNEUMONIA,0.9299736618995667
data/chest_xray/test\PNEUMONIA\person71_virus_132.jpeg,person71_virus_132.jpeg,1,PNEUMONIA,0.9994612336158752
data/chest_xray/test\PNEUMONIA\person72_virus_133.jpeg,person72_virus_133.jpeg,1,PNEUMONIA,0.9999290704727173
data/chest_xray/test\PNEUMONIA\person74_virus_135.jpeg,person74_virus_135.jpeg,1,PNEUMONIA,0.9992690682411194
data/chest_xray/test\PNEUMONIA\person75_virus_136.jpeg,person75_virus_136.jpeg,1,PNEUMONIA,0.9998451471328735
data/chest_xray/test\PNEUMONIA\person76_virus_138.jpeg,person76_virus_138.jpeg,1,PNEUMONIA,0.9823899269104004
data/chest_xray/test\PNEUMONIA\person77_virus_139.jpeg,person77_virus_139.jpeg,1,PNEUMONIA,0.9999582767486572
data/chest_xray/test\PNEUMONIA\person78_bacteria_378.jpeg,person78_bacteria_378.jpeg,1,PNEUMONIA,0.9999986886978149
data/chest_xray/test\PNEUMONIA\person78_bacteria_380.jpeg,person78_bacteria_380.jpeg,1,PNEUMONIA,0.9999991655349731
data/chest_xray/test\PNEUMONIA\person78_bacteria_381.jpeg,person78_bacteria_381.jpeg,1,PNEUMONIA,0.9972509741783142
data/chest_xray/test\PNEUMONIA\person78_bacteria_382.jpeg,person78_bacteria_382.jpeg,1,PNEUMONIA,0.9995785355567932
data/chest_xray/test\PNEUMONIA\person78_bacteria_384.jpeg,person78_bacteria_384.jpeg,1,PNEUMONIA,0.999982476234436
data/chest_xray/test\PNEUMONIA\person78_bacteria_385.jpeg,person78_bacteria_385.jpeg,1,PNEUMONIA,0.9976378679275513
data/chest_xray/test\PNEUMONIA\person78_bacteria_386.jpeg,person78_bacteria_386.jpeg,1,PNEUMONIA,0.9999511241912842
data/chest_xray/test\PNEUMONIA\person78_bacteria_387.jpeg,person78_bacteria_387.jpeg,1,PNEUMONIA,0.9997543692588806
data/chest_xray/test\PNEUMONIA\person78_virus_140.jpeg,person78_virus_140.jpeg,1,PNEUMONIA,0.9931935667991638
data/chest_xray/test\PNEUMONIA\person79_virus_148.jpeg,person79_virus_148.jpeg,1,PNEUMONIA,0.4289569556713104
data/chest_xray/test\PNEUMONIA\person80_bacteria_389.jpeg,person80_bacteria_389.jpeg,1,PNEUMONIA,0.9999969005584717
data/chest_xray/test\PNEUMONIA\person80_bacteria_390.jpeg,person80_bacteria_390.jpeg,1,PNEUMONIA,0.9999985694885254
data/chest_xray/test\PNEUMONIA\person80_bacteria_391.jpeg,person80_bacteria_391.jpeg,1,PNEUMONIA,0.9999027252197266
data/chest_xray/test\PNEUMONIA\person80_bacteria_392.jpeg,person80_bacteria_392.jpeg,1,PNEUMONIA,0.9995595812797546
data/chest_xray/test\PNEUMONIA\person80_bacteria_393.jpeg,person80_bacteria_393.jpeg,1,PNEUMONIA,0.9996127486228943
data/chest_xray/test\PNEUMONIA\person81_bacteria_395.jpeg,person81_bacteria_395.jpeg,1,PNEUMONIA,0.999572217464447
data/chest_xray/test\PNEUMONIA\person81_bacteria_396.jpeg,person81_bacteria_396.jpeg,1,PNEUMONIA,0.9999648332595825
data/chest_xray/test\PNEUMONIA\person81_bacteria_397.jpeg,person81_bacteria_397.jpeg,1,PNEUMONIA,0.999984622001648
data/chest_xray/test\PNEUMONIA\person81_bacteria_398.jpeg,person81_bacteria_398.jpeg,1,PNEUMONIA,0.9996885061264038
data/chest_xray/test\PNEUMONIA\person82_bacteria_402.jpeg,person82_bacteria_402.jpeg,1,PNEUMONIA,0.9999479055404663
data/chest_xray/test\PNEUMONIA\person82_bacteria_403.jpeg,person82_bacteria_403.jpeg,1,PNEUMONIA,0.9999123811721802
data/chest_xray/test\PNEUMONIA\person82_bacteria_404.jpeg,person82_bacteria_404.jpeg,1,PNEUMONIA,0.9986050724983215
data/chest_xray/test\PNEUMONIA\person82_bacteria_405.jpeg,person82_bacteria_405.jpeg,1,PNEUMONIA,0.9999215602874756
data/chest_xray/test\PNEUMONIA\person83_bacteria_407.jpeg,person83_bacteria_407.jpeg,1,PNEUMONIA,0.5551384091377258
data/chest_xray/test\PNEUMONIA\person83_bacteria_409.jpeg,person83_bacteria_409.jpeg,1,PNEUMONIA,0.9998443126678467
data/chest_xray/test\PNEUMONIA\person83_bacteria_410.jpeg,person83_bacteria_410.jpeg,1,PNEUMONIA,0.9999878406524658
data/chest_xray/test\PNEUMONIA\person83_bacteria_411.jpeg,person83_bacteria_411.jpeg,1,PNEUMONIA,0.9984506368637085
data/chest_xray/test\PNEUMONIA\person83_bacteria_412.jpeg,person83_bacteria_412.jpeg,1,PNEUMONIA,0.9999834299087524
data/chest_xray/test\PNEUMONIA\person83_bacteria_414.jpeg,person83_bacteria_414.jpeg,1,PNEUMONIA,0.9998095631599426
data/chest_xray/test\PNEUMONIA\person85_bacteria_417.jpeg,person85_bacteria_417.jpeg,1,PNEUMONIA,0.9998860359191895
data/chest_xray/test\PNEUMONIA\person85_bacteria_419.jpeg,person85_bacteria_419.jpeg,1,PNEUMONIA,0.9987828135490417
data/chest_xray/test\PNEUMONIA\person85_bacteria_421.jpeg,person85_bacteria_421.jpeg,1,PNEUMONIA,0.9993984699249268
data/chest_xray/test\PNEUMONIA\person85_bacteria_422.jpeg,person85_bacteria_422.jpeg,1,PNEUMONIA,0.9999734163284302
data/chest_xray/test\PNEUMONIA\person85_bacteria_423.jpeg,person85_bacteria_423.jpeg,1,PNEUMONIA,0.9999150037765503
data/chest_xray/test\PNEUMONIA\person85_bacteria_424.jpeg,person85_bacteria_424.jpeg,1,PNEUMONIA,0.9997697472572327
data/chest_xray/test\PNEUMONIA\person86_bacteria_428.jpeg,person86_bacteria_428.jpeg,1,PNEUMONIA,0.9997417330741882
data/chest_xray/test\PNEUMONIA\person86_bacteria_429.jpeg,person86_bacteria_429.jpeg,1,PNEUMONIA,0.9996994733810425
data/chest_xray/test\PNEUMONIA\person87_bacteria_433.jpeg,person87_bacteria_433.jpeg,1,PNEUMONIA,0.9999958276748657
data/chest_xray/test\PNEUMONIA\person87_bacteria_434.jpeg,person87_bacteria_434.jpeg,1,PNEUMONIA,0.999988317489624
data/chest_xray/test\PNEUMONIA\person88_bacteria_437.jpeg,person88_bacteria_437.jpeg,1,PNEUMONIA,0.997067391872406
data/chest_xray/test\PNEUMONIA\person88_bacteria_438.jpeg,person88_bacteria_438.jpeg,1,PNEUMONIA,0.9999064207077026
data/chest_xray/test\PNEUMONIA\person88_bacteria_439.jpeg,person88_bacteria_439.jpeg,1,PNEUMONIA,0.9457352161407471
data/chest_xray/test\PNEUMONIA\person89_bacteria_440.jpeg,person89_bacteria_440.jpeg,1,PNEUMONIA,0.9916253685951233
data/chest_xray/test\PNEUMONIA\person8_virus_27.jpeg,person8_virus_27.jpeg,1,PNEUMONIA,0.9962689876556396
